text,feeling
is feeling like Monday morningugh,0
hibbsy are you covered in fur too,1
20 min break in all day meeting  hope to be on my way by 3pm,0
Feels good outside Under the shade of course,1
rustyrockets   so youll know what day it is,1
AmeliaBroadway Good Morning Amelia hope you are well today,1
wish the recession never happened long assignment on it due by tomorrow,0
mopomd AWESOME  Its going to be a GREAT year indeed,1
got a 86 on my test at least its better than i thot,1
Shopping quickly with tarahkimberlyn then dinner with pietes rents  then drive in or brach bumS,1
other than the fact that I was bored out of my mind I had a pretty good day today   paintball tomorrow D,1
Im curious what people are doing for health Im going hiking  a rock quarry w postureguy amp haveabyte  friends this morn Pls share,1
rtmagic Fdr630 thanks much  Im with ya on that one  although the rest of the family has NO order  can you believe that,1
Havin tea while writing new lyrics against humanity always puts me in a good mood I should do it more often,1
sianhughes Wow O thats a lot I live in the middle of nowhere so theres no concerts around here ever but wakestocks in a month,1
jadedownes whats sup,0
selenagomez quotjoey momentsquot soo funny amp your picture is beautiful  hope canada is still going well loved your blog youre awesome,1
matthewfrancis Im not following E3 I have no idea whats what,0
redoing work is THE most depressing thing iv done all year   swainnyyy needs a hug,0
Blegh its back up I got the message that you get when they change something on the page earlier Guess false alarm  QuickPwn,0
Too tired too cold,0
Jchawes I agree  wasnt what I expected,0
Got 2 Go My Own Way  High School Musical  Yeaaa im bring Out My A GAME,1
srslylily but its cold,0
BeeRealty Me too My 6yo said to us yesterday quotYou know I think Ive had about enough of this city lifequot Maybe time to head that way,1
Finally done with my bad infomercial calls Yippie so much fun I need to be doing so much more but i cant,0
Departing now must decide on an outfit and pack,1
Texas vacation is coming to a close  Im enjoying the last night in Frisco,0
Am soooooo sick Have been in bed all day,0
Monkey Island is back E3 is full of good surprises this year  ,1
clintmusic  Coool u cant sleep or u just up earlyIm both,1
have to work outside today its not very nice out  i hope i dont get MORE sick,0
Crikey Moses was in and out of the Post Office in less than a minute And the stamp I needed was only 90p wooh Back to work now  tired,0
meeraxoh dude im NOT going to school tomorrow ill kill myself  love you xx,1
stephyc It is nice to be unbound but some of your twitter friends missed ya bunches,0
Eating dinner with Greg Ben and Laura,1
Nextvoice247 Thanks Gilbert  Hope youre having a great day,1
Idaho is only for those who have weather add,1
pinkwouldbenice yes of course with the sun  who else D,1
We saw 3 lines InsyaAllah its a GIRL Oh woweeee  Alhamdulillah,1
BeaucoupBAG  just a few of those infamous Beaucoup spun with Hot and some Beacoup Berry lemonadeand Im good,1
sarah has gone back to bega,0
trying to stay upi went to bed at 430 and had to come to work at 9,0
Grocery shopping accomplished Now where is that dang iPhone upgrade Stilllll waiting,0
AUDIO Per G Feat Marie F  Circus II  Great Quality    Enjoy,1
is still slowly recovering from being sick and isnt ready to go back to work tomorrow,0
volatilegemini I live in a basement  Thats why i am so mysterious,1
waiting for my brother to get home from clubbing  ha,1
PolkaDotSkirt Do prob I have both AP and PS and use AP 98 of the time Only us PS when there is major adjustments needed Good Luck,1
vgpc Yup  The GamerDNA one  Ill be there,1
Finestangel1  man o wells ill be in PA this summer since ya sister ditchin me,0
dolanster enobrev Thanks guys,1
1Omarion omarion I was in london yesterday but i didnt see u haha  Were u in the London O2 arena last night x x,0
finally got her physics homework done with the help of her wonderful boyfriend,1
roseville dance show for the second time,1
danielshockk haha oh thanks  Ive just been using mtwittercom in the web browser now I can use something else yay,1
MsJuicy313  smh,0
bradiewebbstack there so mean to you      u hv to learn to fight back,0
bbusschots Ive just been on there tinkering with settings on my account Maybe I broke Flickr Sorry,1
is at the dentist,0
Still cant make up my mind for inFamous Loved the demo Hmmm Should I rent it,0
greentm what happened yesterday but phone calls with unwell parents  yeah  know how that goes    i have two of them now  meh,0
its flippin morning already,0
Lequandreshia I gave it to you I just havent logged on Y lately because Im on this slow ass PC,0
kristenfischer eh professional persona is overrated  heart on sleeve i say,1
Got in trouble I dont know how tho Y dosent my mom like him hes perfict every thing I ever wanted and some,0
thetraveltweet  Really  Which comments Seemed I talkedtweeted nonstop while in Italy  Did you have a great time,1
Apparently my wife doesnt love me enough to share her chocolate with me,0
BenjaminEck idk what that is  iiiim dumb,0
Going to kill myself watching Drag Me To Hell,0
emily9980 Thanks  Can we please hang out more when you come back to Cali,1
loves the new our lady peace song and video makes me very very happy,1
Evitchka Ah as you well know we do what we have to and then collapse afterward,1
i need a nice sweet guy are there any left in the world,0
